bbob-biobj(bbob_f013_i19_d10__bbob_f017_i21_d10) 10 2 0 2.8897906980103727 -4.330874925753918 1.4776506564470644 -3.092620310712846 -2.3455424492753107 -1.678228247355844 -2.0153395408289576 2.242387934433367 3.8516173270681016 -4.254592184637815 2995.900378901981 79.98331504210394 
bbob-biobj(bbob_f013_i21_d10__bbob_f017_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3946.416545759507 121.85542933658667 
bbob-biobj(bbob_f013_i21_d10__bbob_f017_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3138.4154065228936 303.19903258169313 
bbob-biobj(bbob_f013_i21_d10__bbob_f017_i22_d10) 10 2 0 -2.7462085029447936 0.9093647328710226 -4.398367670603848 -4.801021709447795 -1.9138138195303767 -3.7370917614513344 0.0064298110850185 -0.8795438322791016 2.8555789499329283 -2.6247765080400742 2138.256896334117 65.49284456724827 
bbob-biobj(bbob_f013_i02_d10__bbob_f020_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3605.1245675321015 210229.63998626737 
bbob-biobj(bbob_f013_i02_d10__bbob_f020_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3420.3782375234946 213340.22907447637 
bbob-biobj(bbob_f013_i02_d10__bbob_f020_i04_d10) 10 2 0 -4.932577976368346 -3.1183534871547547 1.7552176885052706 3.3660714004540875 -1.695718762463545 3.096361926409358 -1.05695441295367 -2.0695016507074726 -3.8515210957595003 -3.8986474998488796 3767.1541934423 97466.50405446846 
bbob-biobj(bbob_f013_i03_d10__bbob_f020_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2005.3874151905222 362110.6346754714 
bbob-biobj(bbob_f013_i03_d10__bbob_f020_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 2994.898592389974 201181.6533853223 
bbob-biobj(bbob_f013_i03_d10__bbob_f020_i05_d10) 10 2 0 0.029684163368410843 -1.5294907767070054 1.265234281024239 3.1483812254109687 0.14052545423949514 3.2972748565071264 4.582410976400768 2.5070191979960015 -2.3606237979942613 2.6241337483375693 1721.68579795557 78959.09515203207 
bbob-biobj(bbob_f013_i07_d10__bbob_f020_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3446.9054197165256 374960.85076489236 
bbob-biobj(bbob_f013_i07_d10__bbob_f020_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3708.5881473343898 298195.8069061143 
bbob-biobj(bbob_f013_i07_d10__bbob_f020_i08_d10) 10 2 0 3.6317289385018903 -2.680313531489298 3.413742772067252 0.9719579992592191 -4.479988986471786 4.564567121589313 0.627159858035915 3.3995617511882337 2.122543626435789 -3.671834817388444 2904.392040151305 137093.32936633183 
bbob-biobj(bbob_f013_i09_d10__bbob_f020_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3269.328084455221 531503.873670973 
bbob-biobj(bbob_f013_i09_d10__bbob_f020_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 4084.975955947819 181234.27326629488 
bbob-biobj(bbob_f013_i09_d10__bbob_f020_i10_d10) 10 2 0 4.679499836509734 -0.45920344209626585 -1.263008864996702 -3.9312000102727107 -3.3701220815420463 1.4090222063144875 -3.669113331720879 0.9461108496563542 4.665044835657623 1.1916894048986837 2398.1231928247826 25864.853213722537 
bbob-biobj(bbob_f013_i11_d10__bbob_f020_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3177.069973413152 497029.9869205249 
bbob-biobj(bbob_f013_i11_d10__bbob_f020_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3973.755881361079 176461.51513851897 
bbob-biobj(bbob_f013_i11_d10__bbob_f020_i12_d10) 10 2 0 -2.016339197356656 -1.85450585681042 2.9807655764800938 -0.7646291523002784 2.20110654411447 3.36840861965635 -0.5508226872142767 -3.0364034001337625 3.7091982983658482 -1.6954244046324862 2144.223849768008 28283.957637754334 
bbob-biobj(bbob_f013_i13_d10__bbob_f020_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2625.32472358951 313935.0677749098 
bbob-biobj(bbob_f013_i13_d10__bbob_f020_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3171.686459936088 219753.59003269204 
bbob-biobj(bbob_f013_i13_d10__bbob_f020_i14_d10) 10 2 0 -3.3547918887856776 0.2467798211275234 4.208132092180971 -1.7046695321707839 2.7216743965742873 1.9639921354193968 -2.0094561741898675 -3.7976565882412383 -4.373421423982338 -2.2275529919403403 2037.4319804442998 69633.61898904729 
bbob-biobj(bbob_f013_i15_d10__bbob_f020_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4323.511724904768 146224.97116529153 
bbob-biobj(bbob_f013_i15_d10__bbob_f020_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5484.769060880634 470377.7992584323 
bbob-biobj(bbob_f013_i15_d10__bbob_f020_i16_d10) 10 2 0 -0.4026878961125435 -1.0704324287611344 -0.33764431128050276 4.43925731244053 0.2820607331254399 -0.49086836693500047 4.888638354070023 0.8093763537595304 4.634371999381887 0.15131108198617405 3516.9412718986023 152850.44039174556 
bbob-biobj(bbob_f013_i17_d10__bbob_f020_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2878.541208492078 356917.429251757 
bbob-biobj(bbob_f013_i17_d10__bbob_f020_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 2415.6288912379823 219196.3687633928 
bbob-biobj(bbob_f013_i17_d10__bbob_f020_i18_d10) 10 2 0 4.082860048455824 -1.3539721094053103 2.9394215994507045 -2.866633205977247 -4.527099520638361 4.682092507377611 -4.564165631211412 1.628954314980973 -2.2760335705026202 -4.357951694371128 2293.706115329644 148649.06180183942 
bbob-biobj(bbob_f013_i19_d10__bbob_f020_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3102.9530285748183 271640.90566524526 
bbob-biobj(bbob_f013_i19_d10__bbob_f020_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 2445.0174379018886 315513.47450528666 
bbob-biobj(bbob_f013_i19_d10__bbob_f020_i21_d10) 10 2 0 4.507877546977873 2.754542202680468 -2.816537221566866 4.001298419937227 -4.480944018674002 -2.686067153544227 -3.7408775856505683 2.7749978759556786 -3.243079220987408 4.82897251801594 2410.5217283284746 139067.49638284004 
bbob-biobj(bbob_f013_i21_d10__bbob_f020_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3946.416545759507 306308.5865540046 
bbob-biobj(bbob_f013_i21_d10__bbob_f020_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3138.4154065228936 277011.3131527645 
bbob-biobj(bbob_f013_i21_d10__bbob_f020_i22_d10) 10 2 0 0.3296491971816611 -4.008572711592033 0.0774740642407501 4.391824828035823 -2.0817133496974627 -2.7067240071280363 3.1742704351844147 -1.5086517764299723 -1.220277700208141 0.9469677261887988 2208.818738064201 13579.853283873255 
bbob-biobj(bbob_f013_i02_d10__bbob_f021_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3605.1245675321015 53.996464007147225 
bbob-biobj(bbob_f013_i02_d10__bbob_f021_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3420.3782375234946 52.81206763823727 
bbob-biobj(bbob_f013_i02_d10__bbob_f021_i04_d10) 10 2 0 -4.851354545343593 0.33036123414357466 -2.7891634536764554 -1.8363736219856075 0.7119626551271789 1.1000859929913487 -2.683141068039232 -4.18223200110716 -3.202470560726156 1.913615217912512 2206.515827366005 48.0385047736698 
bbob-biobj(bbob_f013_i03_d10__bbob_f021_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2005.3874151905222 601.7893899683186 
bbob-biobj(bbob_f013_i03_d10__bbob_f021_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 2994.898592389974 601.5486675642811 
bbob-biobj(bbob_f013_i03_d10__bbob_f021_i05_d10) 10 2 0 -0.9543206672101867 -2.1760074188671386 0.521322419545176 1.0831639154929977 -1.8307222674233081 3.9499301806967413 -4.776107346285632 -2.908589072398764 3.438198251862632 -3.379569062334278 1486.511125251752 587.008034710062 
bbob-biobj(bbob_f013_i07_d10__bbob_f021_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3446.9054197165256 -382.0579790880757 
bbob-biobj(bbob_f013_i07_d10__bbob_f021_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3708.5881473343898 -381.75424998546555 
bbob-biobj(bbob_f013_i07_d10__bbob_f021_i08_d10) 10 2 0 0.6560486975287994 -0.9455584992875661 -0.30284143619560844 3.329388995714167 4.535132642137816 -4.487598598130904 -1.216009727755385 4.310327923239626 2.19020117203036 -2.984941275297095 2250.240493322453 -384.6491311597831 
bbob-biobj(bbob_f013_i09_d10__bbob_f021_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3269.328084455221 372.9884783979122 
bbob-biobj(bbob_f013_i09_d10__bbob_f021_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 4084.975955947819 372.9946706158214 
bbob-biobj(bbob_f013_i09_d10__bbob_f021_i10_d10) 10 2 0 2.148991710755399 0.9414483127116924 0.051331732180354805 2.2675610775343236 0.6511146612159706 -3.029906118614958 -4.318377627419306 0.5328166173429398 0.22122611294121963 0.7379406901263375 2116.004532885794 356.3238520599068 
bbob-biobj(bbob_f013_i11_d10__bbob_f021_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3177.069973413152 -109.7097886349615 
bbob-biobj(bbob_f013_i11_d10__bbob_f021_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3973.755881361079 -109.487810906117 
bbob-biobj(bbob_f013_i11_d10__bbob_f021_i12_d10) 10 2 0 1.2607267765118007 2.312855471905255 -1.169176631463127 2.2318394306129763 2.3231631812500737 2.977158991457425 -0.9880624151743556 -1.7756845476817018 -3.23886456344602 3.3141672530546735 2707.8129409943417 -122.65746762702175 
bbob-biobj(bbob_f013_i13_d10__bbob_f021_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2625.32472358951 -412.15988058282994 
bbob-biobj(bbob_f013_i13_d10__bbob_f021_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3171.686459936088 -412.13961122138323 
bbob-biobj(bbob_f013_i13_d10__bbob_f021_i14_d10) 10 2 0 -3.5997237089091927 -0.6953984547033869 -4.606462172376333 -3.1905393544512317 -2.2884276759737188 1.8236154451903168 -0.5786771071849923 4.145341880779469 4.050347583063994 -2.473703849324138 2663.3720919650254 -415.114648215026 
bbob-biobj(bbob_f013_i15_d10__bbob_f021_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4323.511724904768 114.00745044982528 
bbob-biobj(bbob_f013_i15_d10__bbob_f021_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5484.769060880634 114.04165768235225 
bbob-biobj(bbob_f013_i15_d10__bbob_f021_i16_d10) 10 2 0 4.181226282060672 -4.704391663181838 -0.6891057025079927 -0.8719646796293556 -3.019438436291446 -1.2615246277492598 3.8950389605463833 2.138549011215547 -0.5676212324380785 0.7352254162841376 3173.752385237154 112.35014040241694 
bbob-biobj(bbob_f013_i17_d10__bbob_f021_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 2878.541208492078 -739.2538495176417 
bbob-biobj(bbob_f013_i17_d10__bbob_f021_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 2415.6288912379823 -738.5099447877045 
bbob-biobj(bbob_f013_i17_d10__bbob_f021_i18_d10) 10 2 0 -3.2153781416501803 2.929703841381686 3.0859020421715737 -3.1014550221391413 -1.8671351106005263 -1.4749977166300177 2.966074984596929 -2.5807546129318615 0.12045827137516785 -1.909299548558796 1140.6638583400265 -753.9657941192551 
bbob-biobj(bbob_f013_i19_d10__bbob_f021_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3102.9530285748183 -128.50386178637126 
bbob-biobj(bbob_f013_i19_d10__bbob_f021_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 2445.0174379018886 -128.04184310791862 
bbob-biobj(bbob_f013_i19_d10__bbob_f021_i21_d10) 10 2 0 2.3190808878313955 0.8828683953437348 -3.2729879325486055 -3.2342313877097872 -2.581333692211012 2.5633512477251426 -0.23480288911825298 -4.5676811814748675 -1.8299005239311406 3.048035061822663 1719.0854083599927 -135.84683523390348 
bbob-biobj(bbob_f013_i21_d10__bbob_f021_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 3946.416545759507 358.9432506940635 
bbob-biobj(bbob_f013_i21_d10__bbob_f021_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 3138.4154065228936 357.5659749189956 
bbob-biobj(bbob_f013_i21_d10__bbob_f021_i22_d10) 10 2 0 -1.2948967435269143 3.256814112625282 -3.0769499727070015 -0.48208240794074086 0.8522865986772903 1.4285420518376064 2.3000153957476366 -4.649829210021301 -3.3253645719818903 2.594090007779755 1926.7854048800614 352.4581730417575 
bbob-biobj(bbob_f014_i02_d10__bbob_f014_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4412.710477018836 2192.645352161033 
bbob-biobj(bbob_f014_i02_d10__bbob_f014_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1335.5162655450422 767.1244108413348 
bbob-biobj(bbob_f014_i02_d10__bbob_f014_i04_d10) 10 2 0 -1.233893864158182 3.654299743780305 -1.039172003000144 -1.0241745983140227 0.9893160086183368 2.4791655185906114 -1.8260975734235463 0.5013808059544989 3.466447834859757 -0.9938448495649492 -69.44063129015103 98.99341710499392 
bbob-biobj(bbob_f014_i03_d10__bbob_f014_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 608.5665062701125 26.50006225086578 
bbob-biobj(bbob_f014_i03_d10__bbob_f014_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 347.8061159537512 243.61845950394354 
bbob-biobj(bbob_f014_i03_d10__bbob_f014_i05_d10) 10 2 0 2.19350644744829 0.10185146656618294 4.877021812876389 3.59534462001918 -3.9773312645245573 3.945586196374233 -0.2501422373072497 -2.8174730886886024 -1.4921509465043892 -1.1756450117584305 127.32621893023827 8.620850210887056 
bbob-biobj(bbob_f014_i07_d10__bbob_f014_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -49.76182142799222 278.3904896968115 
bbob-biobj(bbob_f014_i07_d10__bbob_f014_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 145.36586991356828 373.85010217622323 
bbob-biobj(bbob_f014_i07_d10__bbob_f014_i08_d10) 10 2 0 -3.28239118286344 -0.25674476110510547 4.160859867723927 1.861756537896193 -0.8615690211148719 3.481778980250871 3.3580006600863364 0.12727303992119587 -4.573279223906834 -3.776858350229708 77.38930377299621 378.7366258590207 
bbob-biobj(bbob_f014_i09_d10__bbob_f014_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 366.6737139738813 1214.124890945242 
bbob-biobj(bbob_f014_i09_d10__bbob_f014_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 346.28425693279064 1005.6827211474193 
bbob-biobj(bbob_f014_i09_d10__bbob_f014_i10_d10) 10 2 0 4.613337907776845 -4.642733997969668 -1.756812111355448 2.847800485224643 1.329762051419337 -4.280086899526756 4.332396499844112 0.779332619358561 -1.4526113717104594 2.374333625735403 12.528704182691506 1055.0928427037338 
bbob-biobj(bbob_f014_i11_d10__bbob_f014_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 106.4678204988986 208.27908004943248 
bbob-biobj(bbob_f014_i11_d10__bbob_f014_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 162.08513950645715 352.01393318556006 
bbob-biobj(bbob_f014_i11_d10__bbob_f014_i12_d10) 10 2 0 0.685405484055206 -3.576825861745805 -0.16047906498508624 1.3256206587778774 -2.238781416639315 -2.650566700978325 2.601616842754022 2.154364460834641 0.6022181462543337 -0.02847899315639335 43.73315521347344 25.67415721273926 
bbob-biobj(bbob_f014_i13_d10__bbob_f014_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 66.69335303633098 884.2330639620857 
bbob-biobj(bbob_f014_i13_d10__bbob_f014_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 124.20780258230715 286.20645485517184 
bbob-biobj(bbob_f014_i13_d10__bbob_f014_i14_d10) 10 2 0 3.294629879405793 0.606539529075409 2.1491575688511073 1.7762750822308355 -4.1094979747961595 -4.3846889825881075 -4.758893454120043 2.6310714372728565 2.340301260016826 1.8971107177493778 426.01302063446224 -120.2358309162517 
bbob-biobj(bbob_f014_i15_d10__bbob_f014_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 323.41744725996557 294.37313400500716 
bbob-biobj(bbob_f014_i15_d10__bbob_f014_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 416.8450062242138 90.48694064931017 
bbob-biobj(bbob_f014_i15_d10__bbob_f014_i16_d10) 10 2 0 1.0036461353824926 -2.2591251111998223 -1.1647097921845995 -4.382956077158937 -2.86645391982993 -4.531118288778253 -4.69099141540033 -3.348427041430304 -2.500510975256276 1.859788457138249 93.61445712214564 173.67405744963506 
bbob-biobj(bbob_f014_i17_d10__bbob_f014_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 472.7262574756456 916.3349355708172 
bbob-biobj(bbob_f014_i17_d10__bbob_f014_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 867.0807287023026 1343.6846234456013 
bbob-biobj(bbob_f014_i17_d10__bbob_f014_i18_d10) 10 2 0 -4.9919301297730385 1.8896500778361673 -4.239843269281051 0.35722605788127915 2.427985903356946 2.9743843080954013 2.9256352504489413 -4.656883833244607 -4.895434334937763 -3.070420262885092 113.03861025318781 1034.7212431434816 
bbob-biobj(bbob_f014_i19_d10__bbob_f014_i21_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 260.79719313087685 477.30086041013124 
bbob-biobj(bbob_f014_i19_d10__bbob_f014_i21_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 136.81903852332115 170.65479122003032 
bbob-biobj(bbob_f014_i19_d10__bbob_f014_i21_d10) 10 2 0 -3.8249344369645266 -0.013262653694821047 -1.5710179854184614 4.404066581320343 -4.05892496302693 -0.07305344100193523 4.290412362817072 -2.5790852869545255 3.4424453479135497 1.386045502776188 164.3203191590025 97.74514917578814 
bbob-biobj(bbob_f014_i21_d10__bbob_f014_i22_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 477.30086041013124 482.7655306138091 
bbob-biobj(bbob_f014_i21_d10__bbob_f014_i22_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 170.65479122003032 184.27905640285303 
bbob-biobj(bbob_f014_i21_d10__bbob_f014_i22_d10) 10 2 0 1.4294736209401986 -4.899644325610646 -1.9095200233477927 1.2036660740498455 4.929689826963408 3.541459634882891 4.237359216275227 -0.46626338207485674 -2.5532731666045416 -1.568560263782981 518.6399154385738 -25.83231370176731 
bbob-biobj(bbob_f014_i02_d10__bbob_f015_i04_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 4412.710477018836 1018.1837786890418 
bbob-biobj(bbob_f014_i02_d10__bbob_f015_i04_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1335.5162655450422 2343.0552394977663 
bbob-biobj(bbob_f014_i02_d10__bbob_f015_i04_d10) 10 2 0 3.320529979554239 -4.830772063236428 -4.239713325639782 1.8050660331588864 -4.969748299430215 -2.440069351727927 -3.447668109002322 2.2672572403445113 -0.4064527258059041 1.6761038469606726 170.8472268618626 673.7491533156923 
bbob-biobj(bbob_f014_i03_d10__bbob_f015_i05_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 608.5665062701125 2540.382379691532 
bbob-biobj(bbob_f014_i03_d10__bbob_f015_i05_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 347.8061159537512 6088.274818553166 
bbob-biobj(bbob_f014_i03_d10__bbob_f015_i05_d10) 10 2 0 0.10471201538444497 -4.155865702381199 3.887683007026796 -4.687680416926973 -2.7980154789508482 3.2080206731106937 -1.9537294075252665 -3.7600418264365465 0.4586422605052354 3.6549305265181715 234.50698537743267 720.0664421927211 
bbob-biobj(bbob_f014_i07_d10__bbob_f015_i08_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -49.76182142799222 1444.1562574594886 
bbob-biobj(bbob_f014_i07_d10__bbob_f015_i08_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 145.36586991356828 1249.531409785986 
bbob-biobj(bbob_f014_i07_d10__bbob_f015_i08_d10) 10 2 0 -4.9076102437600415 -3.6673485851124354 -1.7012105538009026 2.6662995667772593 3.7517532636558357 1.8856759525822824 -1.0242448993625675 -1.6510168863676422 -3.223193997937368 -3.169913764881782 142.21407905160086 670.2044182080049 
bbob-biobj(bbob_f014_i09_d10__bbob_f015_i10_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 366.6737139738813 2886.332076498514 
bbob-biobj(bbob_f014_i09_d10__bbob_f015_i10_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 346.28425693279064 8399.01100289809 
bbob-biobj(bbob_f014_i09_d10__bbob_f015_i10_d10) 10 2 0 -2.3100534780447024 -3.81917632091197 -2.5093652136622024 1.8506414532489774 -3.411747685978568 1.276283900009627 0.928761419739434 1.1430625853818839 -2.896733609195681 -2.9383554912311283 -1.0900188376000273 1259.5585325664938 
bbob-biobj(bbob_f014_i11_d10__bbob_f015_i12_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 106.4678204988986 1304.511705339245 
bbob-biobj(bbob_f014_i11_d10__bbob_f015_i12_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 162.08513950645715 20239.54985234419 
bbob-biobj(bbob_f014_i11_d10__bbob_f015_i12_d10) 10 2 0 2.404921275520911 0.20800442806075736 -3.8857803178573214 -0.9580141639432256 -2.961913986319953 -3.4620284448188454 2.9462282521325367 -1.8939552370649704 4.755592812796168 0.36519086573405524 -18.09545306229466 1092.3910327983046 
bbob-biobj(bbob_f014_i13_d10__bbob_f015_i14_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 66.69335303633098 1173.0825000137659 
bbob-biobj(bbob_f014_i13_d10__bbob_f015_i14_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 124.20780258230715 3771.8962188780056 
bbob-biobj(bbob_f014_i13_d10__bbob_f015_i14_d10) 10 2 0 3.0580697707720077 -3.491677943799456 2.0574469392982557 1.6655898285559871 -3.2207280989756137 1.4094978893794163 -4.422986913445572 1.887464927112454 -3.2972719354287805 2.32676502544086 94.7052172256783 1135.1680611744998 
bbob-biobj(bbob_f014_i15_d10__bbob_f015_i16_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 323.41744725996557 1886.843462050719 
bbob-biobj(bbob_f014_i15_d10__bbob_f015_i16_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 416.8450062242138 2450.9666343537306 
bbob-biobj(bbob_f014_i15_d10__bbob_f015_i16_d10) 10 2 0 -0.00421864001662442 -1.739054160838902 1.1920136993221986 -1.9716929402908767 1.8911657269262738 4.715652373854605 2.1036721701563543 -1.6726791875482006 2.9336793194090838 3.2526565469336965 80.28027265010668 516.573961208743 
bbob-biobj(bbob_f014_i17_d10__bbob_f015_i18_d10) 10 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 472.7262574756456 2395.5488327790886 
bbob-biobj(bbob_f014_i17_d10__bbob_f015_i18_d10) 10 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 867.0807287023026 3401.992589832343 
